8.906445	-0.083766
8.907051	-0.081283
8.907656	-0.078706
8.908262	-0.076057
8.908867	-0.073308
8.909473	-0.070522
8.910078	-0.067684
8.910684	-0.064826
8.911289	-0.061945
8.911895	-0.059026
8.912500	-0.056043
8.913105	-0.053007
8.913711	-0.049942
8.914316	-0.046797
8.914922	-0.043714
8.915527	-0.040487
8.916133	-0.037240
8.916738	-0.034022
8.917344	-0.030848
8.917949	-0.027502
8.918555	-0.024213
8.919160	-0.020934
8.919766	-0.017624
8.920371	-0.014247
8.920977	-0.010829
8.921582	-0.007482
8.922187	-0.004116
8.922793	-0.000709
8.923398	0.002703
8.924004	0.005983
8.924609	0.009352
8.925215	0.012675
8.925820	0.015982
8.926426	0.019362
8.927031	0.022662
8.927637	0.026037
8.928242	0.029364
8.928848	0.032569
8.929453	0.035831
8.930059	0.039038
8.930664	0.042246
8.931270	0.045423
8.931875	0.048472
8.932480	0.051618
8.933086	0.054691
8.933691	0.057714
8.934297	0.060604
8.934902	0.063585
8.935508	0.066399
8.936113	0.069227
8.936719	0.072057
8.937324	0.074796
8.937930	0.077443
8.938535	0.080015
8.939141	0.082607
8.939746	0.085104
8.940352	0.087526
8.940957	0.089934
8.941562	0.092177
8.942168	0.094432
8.942773	0.096570
8.943379	0.098665
8.943984	0.100753
8.944590	0.102674
8.945195	0.104583
8.945801	0.106366
8.946406	0.108058
8.947012	0.109692
8.947617	0.111216
8.948223	0.112666
8.948828	0.114033
8.949434	0.115371
8.950039	0.116574
8.950645	0.117765
8.951250	0.118790
8.951855	0.119696
8.952461	0.120571
8.953066	0.121422
8.953672	0.122054
8.954277	0.122595
8.954883	0.123111
8.955488	0.123577
8.956094	0.123892
8.956699	0.124136
8.957305	0.124284
8.957910	0.124287
8.958516	0.124246
8.959121	0.124081
8.959727	0.123899
8.960332	0.123508
8.960937	0.123099
8.961543	0.122667
8.962148	0.122071
8.962754	0.121355
8.963359	0.120537
8.963965	0.119728
8.964570	0.118767
8.965176	0.117740
8.965781	0.116558
8.966387	0.115301
8.966992	0.114009
8.967598	0.112648
8.968203	0.111157
8.968809	0.109647
8.969414	0.107997
8.970020	0.106306
8.970625	0.104501
8.971230	0.102617
8.971836	0.100713
8.972441	0.098687
8.973047	0.096557
8.973652	0.094443
8.974258	0.092137
8.974863	0.089925
8.975469	0.087556
8.976074	0.085094
8.976680	0.082647
8.977285	0.080014
8.977891	0.077471
8.978496	0.074794
8.979102	0.072123
8.979707	0.069325
8.980313	0.066519
8.980918	0.063597
8.981523	0.060751
8.982129	0.057738
8.982734	0.054786
8.983340	0.051758
8.983945	0.048634
8.984551	0.045552
8.985156	0.042470
8.985762	0.039274
8.986367	0.036060
8.986973	0.032850
8.987578	0.029600
8.988184	0.026308
8.988789	0.022998
8.989395	0.019708
8.990000	0.016452
8.990605	0.013085
8.991211	0.009788
8.991816	0.006444
8.992422	0.003076
8.993027	-0.000292
8.993633	-0.003632
8.994238	-0.006882
8.994844	-0.010260
8.995449	-0.013595
8.996055	-0.016863
8.996660	-0.020148
8.997266	-0.023457
8.997871	-0.026702
8.998477	-0.029903
8.999082	-0.033157
8.999688	-0.036302
9.000293	-0.039516
9.000898	-0.042679
9.001504	-0.045760
9.002109	-0.048810
9.002715	-0.051810
9.003320	-0.054852
9.003926	-0.057812
9.004531	-0.060686
9.005137	-0.063523
9.005742	-0.066321
9.006348	-0.069068
9.006953	-0.071820
9.007559	-0.074485
9.008164	-0.077029
9.008770	-0.079607
9.009375	-0.082105
9.009980	-0.084466
9.010586	-0.086829
9.011191	-0.089091
9.011797	-0.091338
9.012402	-0.093475
9.013008	-0.095612
9.013613	-0.097632
9.014219	-0.099540
9.014824	-0.101411
9.015430	-0.103225
9.016035	-0.104906
9.016641	-0.106489
9.017246	-0.108045
9.017852	-0.109562
9.018457	-0.111012
9.019063	-0.112269
9.019668	-0.113534
9.020273	-0.114660
9.020879	-0.115758
9.021484	-0.116701
9.022090	-0.117586
9.022695	-0.118382
9.023301	-0.119085
9.023906	-0.119673
9.024512	-0.120256
9.025117	-0.120741
9.025723	-0.121101
9.026328	-0.121392
9.026934	-0.121602
9.027539	-0.121617
9.028145	-0.121608
9.028750	-0.121590
9.029355	-0.121306
9.029961	-0.121093
9.030566	-0.120741
9.031172	-0.120349
9.031777	-0.119708
9.032383	-0.119141
9.032988	-0.118401
9.033594	-0.117609
9.034199	-0.116711
9.034805	-0.115773
9.035410	-0.114693
9.036016	-0.113556
9.036621	-0.112282
9.037227	-0.111005
9.037832	-0.109670
9.038438	-0.108108
9.039043	-0.106590
9.039648	-0.104948
9.040254	-0.103181
9.040859	-0.101416
9.041465	-0.099527
9.042070	-0.097627
9.042676	-0.095637
9.043281	-0.093527
9.043887	-0.091393
9.044492	-0.089144
9.045098	-0.086859
9.045703	-0.084510
9.046309	-0.082113
9.046914	-0.079649
9.047520	-0.077055
9.048125	-0.074513
9.048730	-0.071903
9.049336	-0.069192
9.049941	-0.066443
9.050547	-0.063694
9.051152	-0.060769
9.051758	-0.057890
9.052363	-0.054954
9.052969	-0.051899
9.053574	-0.048993
9.054180	-0.045957
9.054785	-0.042912
9.055391	-0.039794
9.055996	-0.036703
9.056602	-0.033512
9.057207	-0.030324
9.057813	-0.027042
9.058418	-0.023829
9.059023	-0.020562
9.059629	-0.017334
9.060234	-0.014033
9.060840	-0.010795
9.061445	-0.007556
9.062051	-0.004292
9.062656	-0.000980
9.063262	0.002300
9.063867	0.005630
9.064473	0.008920
9.065078	0.012205
9.065684	0.015527
9.066289	0.018742
9.066895	0.021955
9.067500	0.025184
9.068105	0.028429
9.068711	0.031601
9.069316	0.034819
9.069922	0.037987
9.070527	0.041075
9.071133	0.044188
9.071738	0.047217
9.072344	0.050235
9.072949	0.053155
9.073555	0.056145
9.074160	0.058990
9.074766	0.061930
9.075371	0.064749
9.075977	0.067497
9.076582	0.070206
9.077187	0.072817
9.077793	0.075414
9.078398	0.077974
9.079004	0.080377
9.079609	0.082793
9.080215	0.085187
9.080820	0.087457
9.081426	0.089758
9.082031	0.091944
9.082637	0.094046
9.083242	0.096071
9.083848	0.098001
9.084453	0.099908
9.085059	0.101638
9.085664	0.103431
9.086270	0.105042
9.086875	0.106648
9.087480	0.108166
9.088086	0.109591
9.088691	0.110964
9.089297	0.112202
9.089902	0.113346
9.090508	0.114391
9.091113	0.115419
9.091719	0.116369
9.092324	0.117195
9.092930	0.118001
9.093535	0.118672
9.094141	0.119203
9.094746	0.119717
9.095352	0.120096
9.095957	0.120383
9.096562	0.120512
9.097168	0.120681
9.097773	0.120751
9.098379	0.120635
9.098984	0.120583
9.099590	0.120365
9.100195	0.119984
9.100801	0.119626
9.101406	0.119093
9.102012	0.118522
9.102617	0.117837
9.103223	0.117104
9.103828	0.116238
9.104434	0.115323
9.105039	0.114310
9.105645	0.113230
9.106250	0.111990
9.106855	0.110728
9.107461	0.109401
9.108066	0.107874
9.108672	0.106366
9.109277	0.104813
9.109883	0.103187
9.110488	0.101461
9.111094	0.099705
9.111699	0.097825
9.112305	0.095884
9.112910	0.093791
9.113516	0.091669
9.114121	0.089540
9.114727	0.087237
9.115332	0.085002
9.115937	0.082600
9.116543	0.080227
9.117148	0.077779
9.117754	0.075268
9.118359	0.072662
9.118965	0.070036
9.119570	0.067289
9.120176	0.064577
9.120781	0.061777
9.121387	0.058942
9.121992	0.056116
9.122598	0.053199
9.123203	0.050294
9.123809	0.047321
9.124414	0.044248
9.125020	0.041234
9.125625	0.038111
9.126230	0.034951
9.126836	0.031843
9.127441	0.028740
9.128047	0.025579
9.128652	0.022418
9.129258	0.019198
9.129863	0.015975
9.130469	0.012782
9.131074	0.009467
9.131680	0.006277
9.132285	0.003034
9.132891	-0.000200
9.133496	-0.003413
9.134102	-0.006613
9.134707	-0.009837
9.135312	-0.013084
9.135918	-0.016289
9.136523	-0.019490
9.137129	-0.022625
9.137734	-0.025828
9.138340	-0.028986
9.138945	-0.032083
9.139551	-0.035145
9.140156	-0.038175
9.140762	-0.041197
9.141367	-0.044178
9.141973	-0.047145
9.142578	-0.050115
9.143184	-0.053056
9.143789	-0.055857
9.144395	-0.058649
9.145000	-0.061405
9.145605	-0.064091
9.146211	-0.066813
9.146816	-0.069418
9.147422	-0.071895
9.148027	-0.074456
9.148633	-0.076886
9.149238	-0.079242
9.149844	-0.081603
9.150449	-0.083921
9.151055	-0.086042
9.151660	-0.088210
9.152266	-0.090288
9.152871	-0.092239
9.153477	-0.094220
9.154082	-0.096087
9.154687	-0.097890
9.155293	-0.099609
9.155898	-0.101286
9.156504	-0.102856
9.157109	-0.104342
9.157715	-0.105702
9.158320	-0.107061
9.158926	-0.108294
9.159531	-0.109477
9.160137	-0.110674
9.160742	-0.111632
9.161348	-0.112632
9.161953	-0.113437
9.162559	-0.114213
9.163164	-0.114884
9.163770	-0.115484
9.164375	-0.116027
9.164980	-0.116438
9.165586	-0.116741
9.166191	-0.117017
9.166797	-0.117254
9.167402	-0.117359
9.168008	-0.117316
9.168613	-0.117245
9.169219	-0.117026
9.169824	-0.116799
9.170430	-0.116464
9.171035	-0.116074
9.171641	-0.115529
9.172246	-0.114970
9.172852	-0.114326
9.173457	-0.113574
9.174062	-0.112743
9.174668	-0.111780
9.175273	-0.110789
9.175879	-0.109694
9.176484	-0.108516
9.177090	-0.107286
9.177695	-0.105942
9.178301	-0.104590
9.178906	-0.103064
9.179512	-0.101484
9.180117	-0.099879
9.180723	-0.098161
9.181328	-0.096381
9.181934	-0.094551
9.182539	-0.092649
9.183145	-0.090713
9.183750	-0.088602
9.184355	-0.086571
9.184961	-0.084401
9.185566	-0.082150
9.186172	-0.079791
9.186777	-0.077442
9.187383	-0.075103
9.187988	-0.072638
9.188594	-0.070105
9.189199	-0.067491
9.189805	-0.064898
9.190410	-0.062289
9.191016	-0.059557
9.191621	-0.056753
9.192227	-0.054013
9.192832	-0.051114
9.193437	-0.048312
9.194043	-0.045343
9.194648	-0.042372
9.195254	-0.039424
9.195859	-0.036461
9.196465	-0.033423
9.197070	-0.030351
9.197676	-0.027279
9.198281	-0.024199
9.198887	-0.021041
9.199492	-0.017971
9.200098	-0.014815
9.200703	-0.011658
9.201309	-0.008478
9.201914	-0.005353
9.202520	-0.002167
9.203125	0.000946
9.203730	0.004208
9.204336	0.007384
9.204941	0.010579
9.205547	0.013719
9.206152	0.016911
9.206758	0.020048
9.207363	0.023129
9.207969	0.026218
9.208574	0.029321
9.209180	0.032437
9.209785	0.035469
9.210391	0.038520
9.210996	0.041501
9.211602	0.044442
9.212207	0.047398
9.212813	0.050294
9.213418	0.053120
9.214023	0.055983
9.214629	0.058760
9.215234	0.061464
9.215840	0.064127
9.216445	0.066860
9.217051	0.069464
9.217656	0.071914
9.218262	0.074455
9.218867	0.076871
9.219473	0.079291
9.220078	0.081611
9.220684	0.083830
9.221289	0.086027
9.221895	0.088174
9.222500	0.090235
9.223105	0.092315
9.223711	0.094162
9.224316	0.096082
9.224922	0.097863
9.225527	0.099543
9.226133	0.101209
9.226738	0.102748
9.227344	0.104286
9.227949	0.105687
9.228555	0.107047
9.229160	0.108340
9.229766	0.109568
9.230371	0.110676
9.230977	0.111689
9.231582	0.112627
9.232188	0.113469
9.232793	0.114236
9.233398	0.114880
9.234004	0.115486
9.234609	0.116023
9.235215	0.116428
9.235820	0.116810
9.236426	0.117032
9.237031	0.117202
9.237637	0.117269
9.238242	0.117240
9.238848	0.117160
9.239453	0.116963
9.240059	0.116780
9.240664	0.116348
9.241270	0.115920
9.241875	0.115429
9.242480	0.114774
9.243086	0.114133
9.243691	0.113344
9.244297	0.112466
9.244902	0.111576
9.245508	0.110517
9.246113	0.109413
9.246719	0.108237
9.247324	0.106966
9.247930	0.105677
9.248535	0.104257
9.249141	0.102712
9.249746	0.101118
9.250352	0.099518
9.250957	0.097758
9.251563	0.095960
9.252168	0.094060
9.252773	0.092153
9.253379	0.090117
9.253984	0.088128
9.254590	0.085950
9.255195	0.083776
9.255801	0.081521
9.256406	0.079199
9.257012	0.076844
9.257617	0.074382
9.258223	0.071919
9.258828	0.069367
9.259434	0.066765
9.260039	0.064145
9.260645	0.061556
9.261250	0.058750
9.261855	0.055926
9.262461	0.053098
9.263066	0.050271
9.263672	0.047409
9.264277	0.044434
9.264883	0.041461
9.265488	0.038557
9.266094	0.035531
9.266699	0.032477
9.267305	0.029391
9.267910	0.026326
9.268516	0.023175
9.269121	0.020097
9.269727	0.016948
9.270332	0.013852
9.270938	0.010712
9.271543	0.007554
9.272148	0.004391
9.272754	0.001194
9.273359	-0.001993
9.273965	-0.005111
9.274570	-0.008379
9.275176	-0.011435
9.275781	-0.014558
9.276387	-0.017694
9.276992	-0.020762
9.277598	-0.023800
9.278203	-0.026939
9.278809	-0.030021
9.279414	-0.033082
9.280020	-0.036087
9.280625	-0.039048
9.281230	-0.041946
9.281836	-0.044833
9.282441	-0.047705
9.283047	-0.050568
9.283652	-0.053406
9.284258	-0.056178
9.284863	-0.058922
9.285469	-0.061545
9.286074	-0.064160
9.286680	-0.066781
9.287285	-0.069301
9.287891	-0.071743
9.288496	-0.074156
9.289102	-0.076500
9.289707	-0.078777
9.290313	-0.081116
9.290918	-0.083265
9.291523	-0.085420
9.292129	-0.087451
9.292734	-0.089416
9.293340	-0.091319
9.293945	-0.093169
9.294551	-0.095001
9.295156	-0.096732
9.295762	-0.098332
9.296367	-0.099961
9.296973	-0.101537
9.297578	-0.102887
9.298184	-0.104282
9.298789	-0.105468
9.299395	-0.106642
9.300000	-0.107768
9.300605	-0.108740
9.301211	-0.109763
9.301816	-0.110678
9.302422	-0.111454
9.303027	-0.112219
9.303633	-0.112833
9.304238	-0.113369
9.304844	-0.113855
9.305449	-0.114188
9.306055	-0.114428
9.306660	-0.114575
9.307266	-0.114762
9.307871	-0.114814
9.308477	-0.114759
9.309082	-0.114688
9.309688	-0.114445
9.310293	-0.114178
9.310898	-0.113755
9.311504	-0.113198
9.312109	-0.112627
9.312715	-0.111945
9.313320	-0.111312
9.313926	-0.110505
9.314531	-0.109624
9.315137	-0.108691
9.315742	-0.107608
9.316348	-0.106450
9.316953	-0.105248
9.317559	-0.103957
9.318164	-0.102566
9.318770	-0.101082
9.319375	-0.099651
9.319980	-0.098090
9.320586	-0.096450
9.321191	-0.094710
9.321797	-0.092865
9.322402	-0.090978
9.323008	-0.089099
9.323613	-0.087050
9.324219	-0.084954
9.324824	-0.082836
9.325430	-0.080693
9.326035	-0.078411
9.326641	-0.076149
9.327246	-0.073756
9.327852	-0.071318
9.328457	-0.068858
9.329062	-0.066339
9.329668	-0.063757
9.330273	-0.061197
9.330879	-0.058491
9.331484	-0.055823
9.332090	-0.053107
9.332695	-0.050356
9.333301	-0.047469
9.333906	-0.044656
9.334512	-0.041749
9.335117	-0.038824
9.335723	-0.035889
9.336328	-0.032942
9.336934	-0.029976
9.337539	-0.026939
9.338145	-0.023988
9.338750	-0.020907
9.339355	-0.017886
9.339961	-0.014763
9.340566	-0.011664
9.341172	-0.008570
9.341777	-0.005508
9.342383	-0.002418
9.342988	0.000671
9.343594	0.003793
9.344199	0.006888
9.344805	0.009944
9.345410	0.013072
9.346016	0.016168
9.346621	0.019261
9.347227	0.022285
9.347832	0.025314
9.348437	0.028334
9.349043	0.031245
9.349648	0.034267
9.350254	0.037194
9.350859	0.040086
9.351465	0.043048
9.352070	0.045894
9.352676	0.048706
9.353281	0.051487
9.353887	0.054286
9.354492	0.056974
9.355098	0.059622
9.355703	0.062179
9.356309	0.064813
9.356914	0.067280
9.357520	0.069773
9.358125	0.072200
9.358730	0.074583
9.359336	0.076855
9.359941	0.079177
9.360547	0.081335
9.361152	0.083415
9.361758	0.085468
9.362363	0.087526
9.362969	0.089469
9.363574	0.091365
9.364180	0.093257
9.364785	0.094997
9.365391	0.096637
9.365996	0.098226
9.366602	0.099775
9.367207	0.101179
9.367812	0.102552
9.368418	0.103891
9.369023	0.105132
9.369629	0.106334
9.370234	0.107443
9.370840	0.108368
9.371445	0.109297
9.372051	0.110172
9.372656	0.110862
9.373262	0.111489
9.373867	0.112131
9.374473	0.112619
9.375078	0.113037
9.375684	0.113413
9.376289	0.113705
9.376895	0.113873
9.377500	0.113938
9.378105	0.113948
9.378711	0.113878
9.379316	0.113652
9.379922	0.113413
9.380527	0.113061
9.381133	0.112670
9.381738	0.112283
9.382344	0.111622
9.382949	0.110941
9.383555	0.110167
9.384160	0.109314
9.384766	0.108387
9.385371	0.107398
9.385977	0.106342
9.386582	0.105248
9.387187	0.104050
9.387793	0.102767
9.388398	0.101364
9.389004	0.099877
9.389609	0.098377
9.390215	0.096751
9.390820	0.095087
9.391426	0.093352
9.392031	0.091456
9.392637	0.089649
9.393242	0.087731
9.393848	0.085757
9.394453	0.083696
9.395059	0.081555
9.395664	0.079340
9.396270	0.077042
9.396875	0.074753
9.397480	0.072408
9.398086	0.070003
9.398691	0.067562
9.399297	0.065086
9.399902	0.062541
9.400508	0.059908
9.401113	0.057206
9.401719	0.054524
9.402324	0.051808
9.402930	0.049047
9.403535	0.046305
9.404141	0.043448
9.404746	0.040567
9.405352	0.037775
9.405957	0.034831
9.406562	0.031884
9.407168	0.028895
9.407773	0.025929
9.408379	0.022862
9.408984	0.019923
9.409590	0.016902
9.410195	0.013850
9.410801	0.010818
9.411406	0.007819
9.412012	0.004776
9.412617	0.001721
9.413223	-0.001391
9.413828	-0.004428
9.414434	-0.007528
9.415039	-0.010519
9.415645	-0.013520
9.416250	-0.016534
9.416855	-0.019511
9.417461	-0.022488
9.418066	-0.025506
9.418672	-0.028463
9.419277	-0.031344
9.419883	-0.034305
9.420488	-0.037141
9.421094	-0.040005
9.421699	-0.042794
9.422305	-0.045577
9.422910	-0.048266
9.423516	-0.050951
9.424121	-0.053671
9.424727	-0.056319
9.425332	-0.058911
9.425937	-0.061411
9.426543	-0.063906
9.427148	-0.066377
9.427754	-0.068700
9.428359	-0.071087
9.428965	-0.073388
9.429570	-0.075629
9.430176	-0.077798
9.430781	-0.079972
9.431387	-0.082013
9.431992	-0.084001
9.432598	-0.085971
9.433203	-0.087776
9.433809	-0.089607
9.434414	-0.091324
9.435020	-0.093043
9.435625	-0.094682
9.436230	-0.096216
9.436836	-0.097667
9.437441	-0.099102
9.438047	-0.100355
9.438652	-0.101621
9.439258	-0.102783
9.439863	-0.103887
9.440469	-0.104844
9.441074	-0.105846
9.441680	-0.106709
9.442285	-0.107446
9.442891	-0.108263
9.443496	-0.108927
9.444102	-0.109450
9.444707	-0.109896
9.445312	-0.110275
9.445918	-0.110568
9.446523	-0.110779
9.447129	-0.110943
9.447734	-0.111025
9.448340	-0.111002
9.448945	-0.110959
9.449551	-0.110758
9.450156	-0.110474
9.450762	-0.110142
9.451367	-0.109689
9.451973	-0.109206
9.452578	-0.108510
9.453184	-0.107970
9.453789	-0.107219
9.454395	-0.106403
9.455000	-0.105482
9.455605	-0.104551
9.456211	-0.103505
9.456816	-0.102340
9.457422	-0.101160
9.458027	-0.099841
9.458633	-0.098499
9.459238	-0.097067
9.459844	-0.095537
9.460449	-0.094041
9.461055	-0.092408
9.461660	-0.090710
9.462266	-0.088920
9.462871	-0.087045
9.463477	-0.085139
9.464082	-0.083147
9.464688	-0.081167
9.465293	-0.079060
9.465898	-0.076936
9.466504	-0.074761
9.467109	-0.072532
9.467715	-0.070166
9.468320	-0.067888
9.468926	-0.065412
9.469531	-0.062914
9.470137	-0.060400
9.470742	-0.057868
9.471348	-0.055285
9.471953	-0.052624
9.472559	-0.049989
9.473164	-0.047269
9.473770	-0.044515
9.474375	-0.041740
9.474980	-0.038929
9.475586	-0.036062
9.476191	-0.033193
9.476797	-0.030334
9.477402	-0.027446
9.478008	-0.024477
9.478613	-0.021529
9.479219	-0.018553
9.479824	-0.015537
9.480430	-0.012595
9.481035	-0.009534
9.481641	-0.006577
9.482246	-0.003513
9.482852	-0.000529
9.483457	0.002475
9.484063	0.005459
9.484668	0.008475
9.485273	0.011507
9.485879	0.014538
9.486484	0.017496
9.487090	0.020492
9.487695	0.023475
9.488301	0.026459
9.488906	0.029339
9.489512	0.032169
9.490117	0.035081
9.490723	0.037941
9.491328	0.040796
9.491934	0.043592
9.492539	0.046344
9.493145	0.049073
9.493750	0.051809
9.494355	0.054511
9.494961	0.057042
9.495566	0.059586
9.496172	0.062189
9.496777	0.064667
9.497383	0.067088
9.497988	0.069419
9.498594	0.071781
9.499199	0.074084
9.499805	0.076274
9.500410	0.078493
9.501016	0.080588
9.501621	0.082644
9.502227	0.084685
9.502832	0.086592
9.503438	0.088433
9.504043	0.090201
9.504648	0.091955
9.505254	0.093663
9.505859	0.095222
9.506465	0.096779
9.507070	0.098175
9.507676	0.099603
9.508281	0.100892
9.508887	0.102083
9.509492	0.103253
9.510098	0.104336
9.510703	0.105275
9.511309	0.106264
9.511914	0.107124
9.512520	0.107863
9.513125	0.108537
9.513730	0.109127
9.514336	0.109588
9.514941	0.110081
9.515547	0.110391
9.516152	0.110655
9.516758	0.110942
9.517363	0.111033
9.517969	0.111048
9.518574	0.110971
9.519180	0.110859
9.519785	0.110633
9.520391	0.110294
9.520996	0.109903
9.521602	0.109449
9.522207	0.108932
9.522813	0.108278
9.523418	0.107588
9.524023	0.106800
9.524629	0.105954
9.525234	0.105021
9.525840	0.103985
9.526445	0.102838
9.527051	0.101694
9.527656	0.100416
9.528262	0.099086
9.528867	0.097752
9.529473	0.096290
9.530078	0.094748
9.530684	0.093155
9.531289	0.091425
9.531895	0.089626
9.532500	0.087864
9.533105	0.085975
9.533711	0.084002
9.534316	0.081986
9.534922	0.079949
9.535527	0.077837
9.536133	0.075643
9.536738	0.073371
9.537344	0.071059
9.537949	0.068746
9.538555	0.066319
9.539160	0.063858
9.539766	0.061421
9.540371	0.058814
9.540977	0.056333
9.541582	0.053683
9.542188	0.051031
9.542793	0.048354
9.543398	0.045555
9.544004	0.042769
9.544609	0.039968
9.545215	0.037182
9.545820	0.034310
9.546426	0.031482
9.547031	0.028551
9.547637	0.025693
9.548242	0.022792
9.548848	0.019775
9.549453	0.016797
9.550059	0.013857
9.550664	0.010877
9.551270	0.007897
9.551875	0.004928
9.552480	0.001996
9.553086	-0.001003
9.553691	-0.004019
9.554297	-0.007048
9.554902	-0.010006
9.555508	-0.013009
9.556113	-0.015909
9.556719	-0.018883
9.557324	-0.021839
9.557930	-0.024742
9.558535	-0.027627
9.559141	-0.030462
9.559746	-0.033268
9.560352	-0.036119
9.560957	-0.038923
9.561562	-0.041716
9.562168	-0.044428
9.562773	-0.047075
9.563379	-0.049762
9.563984	-0.052314
9.564590	-0.054899
9.565195	-0.057460
9.565801	-0.059926
9.566406	-0.062412
9.567012	-0.064811
9.567617	-0.067175
9.568223	-0.069434
9.568828	-0.071698
9.569434	-0.073858
9.570039	-0.076022
9.570645	-0.078069
9.571250	-0.080081
9.571855	-0.082064
9.572461	-0.083937
9.573066	-0.085813
